dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,dp_sass_sum_method,seed,db_path,query_path
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,38344.082732,1099.98,1,1,10.5814,16.374685454702,0.0899907049232868,768.9865338268,1099.99953790148,1,1,10.5793704927069,16.3746833971994,0.0647518446157402,768.9865338268,0.00376309324933238,1,1,2.24321280353572e-05,1.2363051595136e-05,0.00126657498040008,0,20.5083403929831,60666192.5501796,242664729.18399,,0.0265997350372786,242664729.18399,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","-387104543.853408","475703382.134112","-9872254453.81046,-14803215252580.9,-14062935404073.4,-14625098673336.2","12131859662.2196,18191515298546.6,17281788946990.7,17972632553010",10,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,40386.136411,7362.16,1,1,22.8017,67.1109550446525,0.0899907049232868,7689.86534219896,7362.17886285781,1,1,22.8016842462509,67.1109505554123,0.0647518446157402,7689.86534219896,0.00376309324933238,1,1,2.24321280353572e-05,1.2363051595136e-05,0.00126657498040008,0,20.5083403929831,606661833.214157,2426647291.8399,,0.0265997350372786,2426647291.8399,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","-4269740210.79725","4358339049.07795","-108890767975.946,-163279502732654,-155114194983862,-161314889191894","111150373184.355,166667802778620,158333048526779,164662423071568",100,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,3357.215457,582.78,1,1,1.1886,25.1273520356062,0.251792855638665,25.5995800072861,0.111755397966795,1,1,0.0508214502620663,0.00538370938979978,0.0535138484156754,0.213768588438995,583.00222651512,1,1,1.28544056435678,25.1228264847513,0.267944260375729,25.6068168101015,13.7033658963772,30315.4065637208,121234.21948769,,0.0171526925528157,121234.21948769,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","43831276.1028331","44693386.1080789","1117670553.44043,1675688280143.63,1592059138640.78,1655791498248.06","1139653116.81365,1708646528509.82,1623372357989.94,1688358709125.69",0.01,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,40691.528812,528.004,1,1,1.22235,26.8985640626947,0.0528413272015829,22.1624933294742,1.53249808126107,1,1,0.107562050360066,0.861028227969262,0.0535874392221973,2.23263665801327,529.542146688882,1,1,0.00174335503744662,22.2343008485412,0.00174335503744662,22.2348563186163,13.7033658963772,303092.400411011,1212342.19487685,,0.0171526925528157,1212342.19487685,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","39951781.0792272","48572881.1316848","1018749018.26097,1527376162495.75,1451149651569.54,1509239049298.72","1238574651.99311,1856958646157.7,1764281845061.18,1834911158075.02",0.1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,39962.281179,38.6822,1,1,0.1762,8.34963934471103,0.0528413272015829,20.6407920155727,38.6360896298533,1,1,0.943378801995475,8.34963600884264,0.0535874392221973,20.9209304376213,0.195560988672915,1,1,0.00174335503744662,0.233229302956234,0.00174335503744662,0.230198087434037,13.7033658963772,3030862.33888392,12123421.9487685,,0.0171526925528157,12123421.9487685,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","1156830.843168","87367831.367744","29533666.466304,44254986016.9697,42054780857.1771,43714559805.3965","2227790003.78778,3340079822636.48,3173376715773.54,3300435647568.35",1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,39994.801272,321.507,1,1,17.3338,32.9400039047296,0.0528413272015829,208.70990272733,321.519597998808,1,1,17.3341965795952,32.9400012972218,0.0535874392221973,208.70990272733,0.00477453006253752,1,1,1.15679001274902e-05,5.43966736923105e-06,0.00174335503744662,0,13.7033658963772,30308561.723613,121234219.487685,,0.0171526925528157,121234219.487685,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","-386792671.517424","475317333.728336","-9862619851.48032,-14786956778770.8,-14048893926266.5,-14611530335127.9","12119943521.7344,18171291587424.3,17264325422897.2,17955680542501.6",10,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,40307.370049,3106.6,1,1,28.5,92.6447292740601,0.0528413272015829,2087.09902725571,3106.62125693594,1,1,28.502430619804,92.6447253235444,0.0535874392221973,2087.09902725571,0.00477453006253752,1,1,1.15679001274902e-05,5.43966736923105e-06,0.00174335503744662,0,13.7033658963772,303085555.570904,1212342194.87685,,0.0171526925528157,1212342194.87685,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","-4266287695.12334","4354812357.33426","-108784155030.947,-163099074426649,-154958380997503,-161163979284461","111041478701.201,166483409235302,158173812494134,164508129491834",100,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,40460.697601,582.572,1,1,1.2452,25.122505789465,0.215244376249212,25.7935591242391,0.0522744213460101,1,1,0.00638067237778787,0.00182763249477301,0.0500837617078795,0.205700148907369,583.002210379868,1,1,1.28536041640099,25.1228264847513,0.267944260375729,25.6068168101015,13.7033658963772,30315.4065637208,121234.21948769,,0.0171526925528157,121234.21948769,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","43831276.1028331","44693386.1080789","1117670553.44043,1675688280143.63,1592059138640.78,1655791498248.06","1139653116.81365,1708646528509.82,1623372357989.94,1688358709125.69",0.01,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,40638.126744,525.825,1,1,0.257484,26.9089560349759,0.0363116247619664,24.1022834261355,0.958449035413589,1,1,0.099347147740946,0.103216570091627,0.0502198098651496,2.0297854508573,529.542146688882,1,1,0.00174335503744662,22.2343008485412,0.00174335503744662,22.2348563186163,13.7033658963772,303092.400411011,1212342.19487685,,0.0171526925528157,1212342.19487685,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","39951781.0792272","48572881.1316848","1018749018.26097,1527376162495.75,1451149651569.54,1509239049298.72","1238574651.99311,1856958646157.7,1764281845061.18,1834911158075.02",0.1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,41412.138664,58.6016,1,1,0.413259,4.10555325493499,0.0363116247619664,20.2978522572645,58.2315550583619,1,1,0.691209133567766,3.98487638353005,0.0502198098651496,20.2978522572645,0.195560988672915,1,1,0.00174335503744662,0.233229302956234,0.00174335503744662,0.230198087434037,13.7033658963772,3030862.33888392,12123421.9487685,,0.0171526925528157,12123421.9487685,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","1156830.843168","87367831.367744","29533666.466304,44254986016.9697,42054780857.1771,43714559805.3965","2227790003.78778,3340079822636.48,3173376715773.54,3300435647568.35",1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,41295.905311,553.041,1,1,3.00215,52.0724765411175,0.0363116247619664,202.978524823973,553.042723729453,1,1,3.00218132729907,52.0724604703238,0.0502198098651496,202.978524823973,0.00477453006253752,1,1,1.15679001274902e-05,5.43966736923105e-06,0.00174335503744662,0,13.7033658963772,30308561.723613,121234219.487685,,0.0171526925528157,121234219.487685,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","-386792671.517424","475317333.728336","-9862619851.48032,-14786956778770.8,-14048893926266.5,-14611530335127.9","12119943521.7344,18171291587424.3,17264325422897.2,17955680542501.6",10,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,41336.535205,5232.19,1,1,27.5347,57.7072885366984,0.0363116247619664,2029.7852471141,5232.19613664502,1,1,27.5322440129214,57.707276859034,0.0502198098651496,2029.7852471141,0.00477453006253752,1,1,1.15679001274902e-05,5.43966736923105e-06,0.00174335503744662,0,13.7033658963772,303085555.570904,1212342194.87685,,0.0171526925528157,1212342194.87685,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","-4266287695.12334","4354812357.33426","-108784155030.947,-163099074426649,-154958380997503,-161163979284461","111041478701.201,166483409235302,158173812494134,164508129491834",100,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,41797.779461,582.699,1,1,1.1779,25.1214219965043,0.258564126960038,25.6049407052862,0.0709930203232259,1,1,0.0295585183751428,0.00580101551226583,0.0544440802210548,0.218924723980201,583.002210379868,1,1,1.28536041640099,25.1228264847513,0.267944260375729,25.6068168101015,13.7033658963772,30315.4065637208,121234.21948769,,0.0171526925528157,121234.21948769,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","43831276.1028331","44693386.1080789","1117670553.44043,1675688280143.63,1592059138640.78,1655791498248.06","1139653116.81365,1708646528509.82,1623372357989.94,1688358709125.69",0.01,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,41260.192981,526.982,1,1,0.855,23.7792984491498,0.0406486449385004,25.7893675865552,0.752316920495542,1,1,0.15932783072817,0.421102072602165,0.054502771718156,2.244505166973,529.542146688882,1,1,0.00174335503744662,22.2343008485412,0.00174335503744662,22.2348563186163,13.7033658963772,303092.400411011,1212342.19487685,,0.0171526925528157,1212342.19487685,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","39951781.0792272","48572881.1316848","1018749018.26097,1527376162495.75,1451149651569.54,1509239049298.72","1238574651.99311,1856958646157.7,1764281845061.18,1834911158075.02",0.1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,42141.1421,39.5851,1,1,1.83505,4.8758720433838,0.0416354674291315,35.7753085507184,39.2947152659319,1,1,1.43111052249805,4.64972601318752,0.0545029833799898,35.6891668146741,0.195560988672915,1,1,0.00174335503744662,0.233229302956234,0.00174335503744662,0.230198087434037,13.7033658963772,3030862.33888392,12123421.9487685,,0.0171526925528157,12123421.9487685,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","1156830.843168","87367831.367744","29533666.466304,44254986016.9697,42054780857.1771,43714559805.3965","2227790003.78778,3340079822636.48,3173376715773.54,3300435647568.35",1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,42301.108386,376.377,1,1,4.92,10.0057280606819,0.0416354674291315,356.891665895423,376.372720440986,1,1,4.91848889316539,10.0057365399155,0.0545029833799898,356.891665895423,0.00477453006253752,1,1,1.15679001274902e-05,5.43966736923105e-06,0.00174335503744662,0,13.7033658963772,30308561.723613,121234219.487685,,0.0171526925528157,121234219.487685,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","-386792671.517424","475317333.728336","-9862619851.48032,-14786956778770.8,-14048893926266.5,-14611530335127.9","12119943521.7344,18171291587424.3,17264325422897.2,17955680542501.6",10,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,42908.322502,3662.45,1,1,21.6035,47.6682303525993,0.0416354674291315,3568.91666683379,3662.42603053504,1,1,21.6045373460803,47.6682386379296,0.0545029833799898,3568.91666683379,0.00477453006253752,1,1,1.15679001274902e-05,5.43966736923105e-06,0.00174335503744662,0,13.7033658963772,303085555.570904,1212342194.87685,,0.0171526925528157,1212342194.87685,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4477747116542,38148.920835416,0.0498818180134296","25.569749414252,38343.6911756841,0.0501335540244579","","","-4266287695.12334","4354812357.33426","-108784155030.947,-163099074426649,-154958380997503,-161163979284461","111041478701.201,166483409235302,158173812494134,164508129491834",100,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,3298.486982,583.701,1,1,1,25.0708525913828,0.35925979318046,25.5934967672656,0.0743754189553997,1,1,0.03480190476163,0.00498112785812909,0.0532738716754194,0.158774098550738,583.451995458725,1,1,1.10965219503891,25.0693321428483,0.353027051081554,25.5664236587194,9.35741201598574,15166.578031683,60647.5972776096,,0.0114014998252405,60647.5972776096,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","43855075.324273","44717618.929999","1118349357.25886,1677505366108.35,1593493792250.76,1657234786310.32","1140344426.24578,1710497874259.07,1624834048075.61,1689829082651.97",0.01,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,41868.819675,533.178,1,1,0.752285,24.8187167412646,0.0358060791210934,23.0816781017765,0.877215315682505,1,1,0.0783067644400496,0.456361000440932,0.0533406469192917,1.59892214679099,529.968675876075,1,1,0.00215615666372185,22.2087860221441,0.00215615666372185,22.2198890671957,9.35741201598574,151623.671906318,606475.97277615,,0.0114014998252405,606475.97277615,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","39973629.0985056","48599065.1557664","1019371546.81774,1529039079430.12,1452462641038.95,1510560452772.91","1239322236.6869,1858964160937.31,1765865199287.42,1836503416189.37",0.1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,41897.457856,32.153,1,1,0.101371,4.4604649683799,0.0353105889012568,15.9892158396585,31.9913376191175,1,1,1.14991014758838,4.46045884640544,0.0533406469192917,15.9892158396585,0.285761540796726,1,1,0.0016610273198174,0.302146463196034,0.0016610273198174,0.308196536519488,9.35741201598574,1516194.61065266,6064759.7277615,,0.0114014998252405,6064759.7277615,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","1159166.840832","87413527.41344","29593442.406528,44376212647.743,42151128920.8289,43817117398.8388","2229100341.09811,3343627027719.68,3176176711405.54,3303246751563.45",1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,41792.074121,294.662,1,1,8.63196,19.3332418259036,0.0353105889012568,159.8921651505,294.655533853226,1,1,8.62967862122151,19.3332427198004,0.0533406469192917,159.8921651505,0.0047672384707567,1,1,6.13234835838057e-06,3.54410254350789e-06,0.0016610273198174,0,9.35741201598574,15161903.998116,60647597.277615,,0.0114014998252405,60647597.277615,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","-386985455.735904","475558149.990176","-9868187601.7056,-14802252455176,-14060963992260.3,-14623616236341.9","12126881385.2102,18190255695543.4,17279291832586.7,17970680105304.2",10,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,41492.783075,2901.66,1,1,13.75,68.5943666725686,0.0353105889012568,1598.92164587675,2901.67887944995,1,1,13.749904049811,68.5943682565735,0.0533406469192917,1598.92164587675,0.0047672384707567,1,1,6.13234835838057e-06,3.54410254350789e-06,0.0016610273198174,0,9.35741201598574,151618997.87275,606475972.77615,,0.0114014998252405,606475972.77615,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","-4268431681.50326","4357004375.75754","-108845998042.827,-163268539133413,-155092115204072,-161297949773749","111104691826.332,166656542373781,158310443044398,164645013642712",100,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,41738.843227,583.454,1,1,1.02245,25.0689497958976,0.294407109308144,25.6419152881056,0.0335509712482098,1,1,0.00836155942716538,0.00176534954011145,0.0438264064334879,0.131166119314583,583.451990165204,1,1,1.10962241576862,25.0693321428483,0.353027051081554,25.5664236587194,9.35741201598574,15166.578031683,60647.5972776096,,0.0114014998252405,60647.5972776096,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","43855075.324273","44717618.929999","1118349357.25886,1677505366108.35,1593493792250.76,1657234786310.32","1140344426.24578,1710497874259.07,1624834048075.61,1689829082651.97",0.01,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,41166.674944,530.861,1,1,0.206421,26.0132334949871,0.0582768481786945,22.9748132405678,0.564887733418572,1,1,0.0655218330017412,0.0994523537865662,0.0439741883977493,1.26128633725025,529.968675876075,1,1,0.00215615666372185,22.2087860221441,0.00215615666372185,22.2198890671957,9.35741201598574,151623.671906318,606475.97277615,,0.0114014998252405,606475.97277615,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","39973629.0985056","48599065.1557664","1019371546.81774,1529039079430.12,1452462641038.95,1510560452772.91","1239322236.6869,1858964160937.31,1765865199287.42,1836503416189.37",0.1,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,41772.604901,9.09365,1,1,0.39,2.07033197006548,0.0582768481786945,18.569240975927,8.93220508923407,1,1,0.579257532857137,2.01279028537024,0.0439743312336146,18.569240975927,0.285761540796726,1,1,0.0016610273198174,0.302146463196034,0.0016610273198174,0.308196536519488,9.35741201598574,1516194.61065266,6064759.7277615,,0.0114014998252405,6064759.7277615,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","1159166.840832","87413527.41344","29593442.406528,44376212647.743,42151128920.8289,43817117398.8388","2229100341.09811,3343627027719.68,3176176711405.54,3303246751563.45",1,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,38059.53827,57.6031,1,1,3.13375,19.9778413886452,0.0582768481786945,185.692404131028,57.5810610870777,1,1,3.13374684199896,19.9778422975956,0.0439743312336146,185.692404131028,0.0047672384707567,1,1,6.13234835838057e-06,3.54410254350789e-06,0.0016610273198174,0,9.35741201598574,15161903.998116,60647597.277615,,0.0114014998252405,60647597.277615,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","-386985455.735904","475558149.990176","-9868187601.7056,-14802252455176,-14060963992260.3,-14623616236341.9","12126881385.2102,18190255695543.4,17279291832586.7,17970680105304.2",10,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,37747.1405,515.239,1,1,22.5873,33.5266017931407,0.0582768481786945,1856.92403455639,515.237139010504,1,1,22.5873195703581,33.5266062595877,0.0439743312336146,1856.92403455639,0.0047672384707567,1,1,6.13234835838057e-06,3.54410254350789e-06,0.0016610273198174,0,9.35741201598574,151618997.87275,606475972.77615,,0.0114014998252405,606475972.77615,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","-4268431681.50326","4357004375.75754","-108845998042.827,-163268539133413,-155092115204072,-161297949773749","111104691826.332,166656542373781,158310443044398,164645013642712",100,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,40090.550351,583.366,1,1,1.01615,25.0688048254827,0.378997680271403,25.4557299343913,0.0537365258220854,1,1,0.028936460987733,0.00560921281975299,0.0610385245675608,0.183608168495892,583.451990165204,1,1,1.10962241576862,25.0693321428483,0.353027051081554,25.5664236587194,9.35741201598574,15166.578031683,60647.5972776096,,0.0114014998252405,60647.5972776096,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","43855075.324273","44717618.929999","1118349357.25886,1677505366108.35,1593493792250.76,1657234786310.32","1140344426.24578,1710497874259.07,1624834048075.61,1689829082651.97",0.01,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,39651.63739,529.47,1,1,0.435452,22.8722801837291,0.0874240338605156,24.0347016466889,0.430546689681813,1,1,0.10804225506656,0.217706979808661,0.061243065006264,1.78494017353974,529.968675876075,1,1,0.00215615666372185,22.2087860221441,0.00215615666372185,22.2198890671957,9.35741201598574,151623.671906318,606475.97277615,,0.0114014998252405,606475.97277615,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","39973629.0985056","48599065.1557664","1019371546.81774,1529039079430.12,1452462641038.95,1510560452772.91","1239322236.6869,1858964160937.31,1765865199287.42,1836503416189.37",0.1,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,40295.211702,13.8477,1,1,1.5704,2.90215455116656,0.0874240338605156,29.173839866204,13.6301915291243,1,1,0.993285677824267,2.55905386196893,0.061243236564897,29.173839866204,0.285761540796726,1,1,0.0016610273198174,0.302146463196034,0.0016610273198174,0.308196536519488,9.35741201598574,1516194.61065266,6064759.7277615,,0.0114014998252405,6064759.7277615,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753","","","1159166.840832","87413527.41344","29593442.406528,44376212647.743,42151128920.8289,43817117398.8388","2229100341.09811,3343627027719.68,3176176711405.54,3303246751563.45",1,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
