dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,seed,db_path,query_path
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,,utility,542.922873,98.4508,1,1,98.4532,,,,0.799400740855508,1,1,0.922428025473224,,,,98.4382944094775,1,1,98.4387778227548,,,,104901.201236631,104901.201236631,104901.201236631,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,70313,70313000000,,,,,,,23166368.5836083,26523207.0231805,1,1,64,false,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,2,true,,utility,548.227802,99.8054,1,1,99.8054,,,,0.245206689973979,1,1,0.294630336943513,,,,99.8048861354357,1,1,99.8048923206894,,,,4184.83498012672,4184.83498012672,4184.83498012672,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,8790,8790000000,,,,,,,2591797.87694953,3663115.63186197,1,1,512,false,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_standard,-,customer,2,true,,utility,331.708202,0.0001,1,1,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_elastic,-,customer,2,true,,utility,615.186866,0.1775,1,1,0.1775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,,utility,325.605215,98.4386,1,1,98.4386,,,,0.0510081755331675,1,1,0.0510081755331675,,,,98.4378442605328,1,1,98.4378442605328,,,,13461.3204543125,13461.3204543125,13461.3204543125,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,70313,7031300000,,,,,,,57323776.1761665,58185300.6852425,1,1,64,false,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,,utility,334.310918,99.8047,1,1,99.8047,,,,0.0206684825964423,1,1,0.0206684825964423,,,,99.804665424397,1,1,99.804665424397,,,,681.999494460801,681.999494460801,681.999494460801,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,8790,879000000,,,,,,,7039740.27275269,7388924.01391662,1,1,512,false,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_standard,-,customer,2,true,,utility,613.603993,0.00756242,1,1,0.00756242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,0,0,,,,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_elastic,-,customer,2,true,,utility,718.164971,15.7996,1,1,15.7996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,0,0,,,,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,,utility,650.182228,0.152074,1,1,0.152074,,,,0.140046390956274,1,1,0.140046390956274,,,,0.0120433305619251,1,1,0.0120433305619251,,,,475385.247594249,475385.247594249,698863.643394999,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,70313,70313000000,,,,,,,"207598190.401602,1263112512.88622","215659209.658994,1285476149.47486",1,1,64,false,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,,utility,623.694735,0.0118245,1,1,0.0118245,,,,0.0437214734381215,1,1,0.0437214734381215,,,,0.0319105713026257,1,1,0.0319105713026257,,,,24899.2153313201,24899.2153313201,38148.9248827578,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,8790,8790000000,,,,,,,"24998689.7512853,154501935.49791","27980963.2309352,164268060.267896",1,1,512,false,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_standard,-,customer,2,true,,utility,576.649856,0.0893,1,1,0.0893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_elastic,-,customer,2,true,,utility,903.251285,205.123,1,1,205.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,,utility,571.219425,98.4635,1,1,98.4635,,,,1.25924490156885,1,1,1.25924490156885,,,,98.4438615601461,1,1,98.4438615601461,,,,8117.71291255906,8117.71291255906,8117.71291255906,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,70313,7031300000,,,,,,,1147185.33718852,1666718.9635923,1,1,64,false,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,2,true,,utility,581.994432,99.8096,1,1,99.8096,,,,0.420588823764652,1,1,0.420588823764652,,,,99.8087685514448,1,1,99.8087685514448,,,,333.189955190671,333.189955190671,333.189955190671,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,8790,879000000,,,,,,,93525.2375293564,264118.49458698,1,1,512,false,3000004,tpch_sf30_graviton.db,
