dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,seed,db_path,query_path
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,16403.839648,0.00381386,1,1,0.00433174,,,,0.00359307659651458,1,1,0.00365199815785876,,,,0.000616079489233294,1,1,0.000592925547950681,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,100000000000,10000000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",10,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,15099.7555,0.00381386,1,1,0.00433174,,,,0.00359307659651458,1,1,0.00365199815785876,,,,0.000616079489233294,1,1,0.000592925547950681,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,1000000000000,100000000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",100,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,15185.543748,0.114872,1,1,0.118221,,,,0.000317805376120533,1,1,0.000323003039399694,,,,0.11455334243454,1,1,0.1178803772438,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,100000000,10000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",0.01,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,15298.259815,0.114872,1,1,0.118221,,,,0.000317805376120533,1,1,0.000323003039399694,,,,0.11455334243454,1,1,0.1178803772438,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,1000000000,100000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",0.1,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,16319.840991,0.000491663,1,1,0.00035638,,,,0.000318171254448981,1,1,0.000323388829578098,,,,0.000616079489233294,1,1,0.000592925547950681,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,10000000000,1000000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",1,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,16691.91533,0.000491663,1,1,0.00035638,,,,0.000318171254448981,1,1,0.000323388829578098,,,,0.000616079489233294,1,1,0.000592925547950681,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,100000000000,10000000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",10,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,16718.611593,0.000491663,1,1,0.00035638,,,,0.000318171254448981,1,1,0.000323388829578098,,,,0.000616079489233294,1,1,0.000592925547950681,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,1000000000000,100000000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",100,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,16904.019124,0.114104,1,1,0.1174,,,,0.000448739030686472,1,1,0.000456078095909428,,,,0.11455334243454,1,1,0.1178803772438,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,100000000,10000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",0.01,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,17318.390869,0.114104,1,1,0.1174,,,,0.000448739030686472,1,1,0.000456078095909428,,,,0.11455334243454,1,1,0.1178803772438,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,1000000000,100000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",0.1,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,17357.203983,0.000791755,1,1,0.00105632,,,,0.000449255648399051,1,1,0.000456622829018795,,,,0.000616079489233294,1,1,0.000592925547950681,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,10000000000,1000000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",1,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,17322.730837,0.000791755,1,1,0.00105632,,,,0.000449255648399051,1,1,0.000456622829018795,,,,0.000616079489233294,1,1,0.000592925547950681,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,100000000000,10000000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",10,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,17567.001754,0.000791755,1,1,0.00105632,,,,0.000449255648399051,1,1,0.000456622829018795,,,,0.000616079489233294,1,1,0.000592925547950681,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,1000000000000,100000000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",100,1,512,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,duckdb,-,customer,0,true,"",utility,211.125465,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,0,true,"",utility,2097.492828,21.0916,1,1,3.96335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,0,true,"",utility,2472.136783,0.00313774,1,1,0.00311403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,0,true,"",utility,2509.439255,0.0299701,1,1,0.029912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,0,true,"",utility,2566.963821,0.299742,1,1,0.298903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,0,true,"",utility,2503.532752,3.00197,1,1,2.96762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1615.642728,0.0226622,1,1,0.0226188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1621.980668,0.0226622,1,1,0.0226188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1593.219191,0.0226622,1,1,0.0226188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1581.823503,0.0226622,1,1,0.0226188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1582.28617,0.0226622,1,1,0.0226188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,duckdb,-,customer,1,true,"",utility,152.838165,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,1,true,"",utility,2200.528126,21.0916,1,1,3.96439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,1,true,"",utility,2638.145927,0.00241935,1,1,0.00203701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,1,true,"",utility,2560.78137,0.0226962,1,1,0.0204722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,1,true,"",utility,2562.342248,0.227008,1,1,0.204934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,1,true,"",utility,2604.862559,2.2748,1,1,2.05318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1624.104282,0.017162,1,1,0.0154798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1695.158673,0.017162,1,1,0.0154798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1617.471074,0.017162,1,1,0.0154798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1588.965472,0.017162,1,1,0.0154798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1614.9959,0.017162,1,1,0.0154798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,duckdb,-,customer,2,true,"",utility,155.146929,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,2,true,"",utility,2345.522428,21.0923,1,1,3.96582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,2,true,"",utility,2721.993173,0.00281965,1,1,0.00287549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,2,true,"",utility,2707.744839,0.0283362,1,1,0.026752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,2,true,"",utility,2733.150018,0.283423,1,1,0.267338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_standard,-,customer,2,true,"",utility,2693.563127,2.84084,1,1,2.65565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1665.793982,0.0214267,1,1,0.0202291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1676.715726,0.0214267,1,1,0.0202291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1625.335777,0.0214267,1,1,0.0202291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1624.71422,0.0214267,1,1,0.0202291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1609.567442,0.0214267,1,1,0.0202291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,1930.869219,0.0470747,1,1,0.0459631,,,,0.0215061135532331,1,1,0.019186097987557,,,,0.0650405255362471,1,1,0.0660675949658875,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,100000000,10000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",0.01,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,27015.735103,0.0219905,1,1,0.0202134,,,,0.0215191528317126,1,1,0.0191962067963931,,,,0.00140774683597912,1,1,0.00118991947402876,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,1000000000,100000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",0.1,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,27532.463831,0.0221187,1,1,0.0202697,,,,0.0215193692754272,1,1,0.0191963833551514,,,,0.00114785563908096,1,1,0.00120575118778116,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,105000000,"",1000,2,0,2,10000000000,1000000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",1,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,26997.753365,0.0221187,1,1,0.0202697,,,,0.0215193692754272,1,1,0.0191963833551514,,,,0.00114785563908096,1,1,0.00120575118778116,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,1050000000,"",10000,2,0,2,100000000000,10000000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",10,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,0,true,"",utility,27282.576969,0.0221187,1,1,0.0202697,,,,0.0215193692754272,1,1,0.0191963833551514,,,,0.00114785563908096,1,1,0.00120575118778116,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,10500000000,"",100000,2,0,2,1000000000000,100000000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",100,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,27091.858629,0.0618315,1,1,0.0617243,,,,0.00670089290773805,1,1,0.00624450932645806,,,,0.0650405255362471,1,1,0.0660675949658875,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,1050000,"",10,2,0,2,100000000,10000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",0.01,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
tpch_q01_avg_by_linestatus,tpch_q01_avg_groups,q01_avg_by_linestatus,1,dp_sass,average,customer,1,true,"",utility,27014.849456,0.00623425,1,1,0.00580467,,,,0.00670534735537775,1,1,0.00624854330926911,,,,0.00140774683597912,1,1,0.00118991947402876,,,,0.00333234667777527,1.96376000111922,5.887939453125,,,,,,,,,,1,1e-06,30,10500000,"",100,2,0,2,1000000000,100000000000,"25.4889101982117,38216.9169921875,0.0499669630080462","25.5155689716339,38264.0205078125,0.0500325914472342","","","","","","",0.1,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_linestatus.sql"
